Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-1.618743759695234,-0.9804670420812087,-2.1568128472175077,0.1535027602820348,-1.3650050647702,1.3877655075780528,-0.6372609919276282,-0.6351210431522505,0.07334255370016603,-0.7805852003805968,0.24974684541242673,-0.10115022967464826,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.243541212333992,-0.6824845345898337,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5973848536979038,1.0450858208876257,-1.0708563690904034,0.10196488106341686,-0.9546952516154265,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.4766742488959598,1.984877297139059,-0.3139024564329153,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,-0.368505937180889,-0.26016339336626276,-0.35441046343498367,-0.3895611088049479,0.034407411646726636,-0.47273664008852156,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,-1.3402936939952548,-0.7014232347275253,-0.7625146555844176,0.4360027204017059,-0.5382644312216728,-0.4342725324315613,0.5169340965583291,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,0.5022051275289251,0.30040100716194873,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,0.14842383028243375,2.62179434418592,-1.1401741579549873,0.07024897260262175,-0.34138101198361226,-0.8185695369093541,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.09436050650367739,-0.2391309572761418,-0.0681810709949697,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.6162006822346972,0.23607467978419056,-0.09700658773557552,-0.32026930279089655,-0.9546952516154265,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.046085098836406,-0.2391309572761418,1.7747293197896226,-1.1262501421200937,2.725025327112755,0.47841244038695024,-1.3987336470433893,-0.17716468304285207,0.4685491456185108,-1.0537312263936596,-2.0640964821092114,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,-0.9804670420812087,0.79184377803784,0.793379211483099,-0.34249746679946125,-2.2496467611863573,0.7803613914436854,1.1521736030815988,0.7010236114528315,-0.9347114846512905,0.9548779324491304,-0.6382949417580691,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5718467081292327,0.5022051275289251,-1.0510666127467523,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,2.7553867267971532,0.36626038065140964,-0.3595921090856463,-0.6073885478118295,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.2364300173029517,-0.9804670420812087,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.6786065135483951,1.184570500388218,-0.4866035840864958,-1.5616378033225782,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.2847054249702231,1.243541212333992,0.42326169988092155,1.4332556626841633,-1.3650050647702,1.3877655075780528,0.8166796420851367,-0.28796900664841296,1.1473745858547268,-0.0330727216677322,-0.6749460172285198,-0.02388968889552613,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.8573640858290512,0.5022051275289251,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,2.297118574769155,1.6483675817743701,-0.7778077428896001,-3.511413709465057,-0.8887590184150281,-2.9676776355574424,1.9113029039529623,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.17754031444297594,1.4332556626841633,-0.34249746679946125,-1.3402936939952548,-0.31281795286399705,0.6329612678468621,-1.2145659870219698,-0.6101900305479965,-1.6883080584788723,-0.7376299227597976,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.5219473950027702,-1.7218031268862757,0.79184377803784,-0.4863736909190294,1.7025177291420162,1.3877655075780528,-1.3987336470433893,0.9412272587079933,-0.9448956066541578,-0.7292097722903655,-0.620055573327459,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.5702228026700417,-0.2391309572761418,1.0375651634757856,-0.4863736909190294,1.7025177291420162,-0.43094062680415224,-0.5924684828031717,-0.7615006914910458,-0.526441568152381,0.10135964850170621,-0.07959581799393764,0.6383435177826638,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.2847054249702231,1.243541212333992,0.05467962172400312,0.1535027602820348,3.747532925083494,-0.43094062680415224,1.6483675817743701,-0.8071813418831497,0.2500231477342498,-0.17778017745521688,-0.8142832979004433,2.183554333365107,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.5702228026700417,0.5022051275289251,1.1604258561947585,0.1535027602820348,-1.3650050647702,-0.43094062680415224,1.5115688376915704,0.7876691913716075,-0.09868855101723134,-0.1635092252079304,-0.9493982367338237,-0.46537849334765274,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,1.0375651634757856,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-0.08938957238385851,-0.6846844012788318,-0.49338531817116527,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1.807464772702589,-1.7218031268862757,2.3890327833844864,-0.4863736909190294,0.6800101311712775,-2.2496467611863573,-1.3987336470433893,-0.6412884536170883,-0.8193593951036252,0.04855712518674633,-0.653834308035804,-0.9546952516154265,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,0.5022051275289251,0.05467962172400312,0.793379211483099,0.6800101311712775,-0.43094062680415224,1.089066521896021,-0.6628221240536407,0.31976548748454553,0.2931612467052362,0.971767299803303,0.998892708085234,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.09436050650367739,1.984877297139059,0.6689830853188672,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-0.458090955429802,-0.46703297489022977,1.2310653935550824,-0.7694538576277133,-0.455384241624277,-0.3145364851598429,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.7605677211365874,-0.2391309572761418,1.6518686270706497,-1.1262501421200937,1.7025177291420162,0.47841244038695024,0.7779401747342553,-0.8511894741830942,-0.09403906170054492,-0.43722608931088464,-0.045817083285593,2.694945531855487,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.046085098836406,-0.2391309572761418,1.1604258561947585,-0.4863736909190294,1.7025177291420162,0.47841244038695024,-0.2704466604489706,-0.6962724858968289,0.059394085750106775,0.10564093417589215,0.5115320394021009,0.4580689226313788,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.9525365450623241,1.243541212333992,-1.1739273054657249,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,0.33371395543460475,0.12362233400747309,0.287747921959315,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.47505034343676883,-0.9804670420812087,0.6689830853188672,1.4332556626841633,-1.3650050647702,-0.43094062680415224,-0.6990020180180953,-0.24971015529026647,-0.9541945852875306,-0.17578224414059676,-0.41738316507738876,-0.6198995749058971,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5718467081292327,0.5022051275289251,-1.6653700763416162,0.1535027602820348,-0.34249746679946125,1.3877655075780528,1.6483675817743701,-0.7632777419639653,-0.12193599760066341,-0.06960635942078552,0.22441279438116787,1.7898934827286275,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.1911568711961412,0.5022051275289251,-0.43676314915188813,-0.4863736909190294,1.7025177291420162,-0.43094062680415224,0.7888356499266906,2.5664967147639,-0.41950331386859346,0.9162310218217629,-0.20204373131168868,-0.7633834363528383,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.2380539227621428,0.5022051275289251,-1.9110914617795618,0.793379211483099,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,0.6545287182859674,0.022013154006793524,-0.2822682262440083,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.807464772702589,-1.7218031268862757,2.266172090665514,1.4332556626841633,2.725025327112755,-0.43094062680415224,0.7295158405456537,-0.23162605341879286,-0.5310910574690674,0.1855582667606963,0.287747921959315,-0.11586652315638583,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.984877297139059,-0.9282059200277794,0.793379211483099,-1.3650050647702,0.47841244038695024,1.2137591824316702,0.8866613559512926,-1.4377414742229175,-0.881623542291385,-0.6960577264212354,-0.5316018140154718,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.9509126396031331,-0.2391309572761418,1.6518686270706497,0.793379211483099,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.28127893427977535,-0.7821634805701339,-0.0051016552630507445,0.7522055241990597,-0.9546952516154265,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
-0.38150178966268694,1.243541212333992,-0.6824845345898337,1.4332556626841633,-1.3650050647702,-2.2496467611863573,0.9207919605906302,2.0622325099778376,0.11983744686703017,-0.9883702651010876,0.8704310956782676,-0.7192345559076256,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.5596238418708609,0.793379211483099,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.8230702637586641,0.28256957295105417,-0.7018095439755756,-0.26537885888983576,2.352791708405089,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,0.79184377803784,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5143861433744931,0.19422927593401282,-0.14295905397183792,0.1526329831259345,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.1911568711961412,0.5022051275289251,-0.8053452273088065,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,1.6483675817743701,2.492278724424326,-0.8193593951036252,0.6647768432245755,0.25396918725096984,-0.6861228955737161,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.1911568711961412,0.5022051275289251,0.42326169988092155,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.36996515919528633,2.602664918506847,-0.5078436108856353,-0.29594366206274875,0.01751804429255408,-0.8001741700571822,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1.2364300173029517,-0.9804670420812087,1.529007934351677,0.793379211483099,-0.34249746679946125,-2.2496467611863573,0.886894926658609,-0.77812134003188,0.08264153233353885,0.12733278159176756,0.287747921959315,1.7163120153199396,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,-1.3650050647702,0.47841244038695024,1.0515376628998547,-0.07775438894012714,-0.42415280318527987,0.07481567732175341,-0.028927715931420444,-0.16737355034246731,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.42326169988092155,-0.4863736909190294,0.6800101311712775,1.3877655075780528,0.5818216212704186,-0.12678007551654985,-1.6841644080072973,-0.7343473150993887,-1.9838719871768917,-0.2519922378624582,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-1.047709004295597,0.5022051275289251,-1.0510666127467523,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.6287303331194821,0.1618684860302008,0.5917565343344204,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8557401803698603,0.5022051275289251,0.17754031444297594,0.793379211483099,-1.3650050647702,-0.43094062680415224,0.34091055868212533,-0.6697212611837983,0.16168285071720792,0.01659019215282467,0.5030873557250146,0.7045668384504828,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.8090886781617799,-0.9804670420812087,-1.6653700763416162,0.793379211483099,0.6800101311712775,1.3877655075780528,-0.2970800442527015,0.36295412834387736,0.4685491456185108,-0.5165725838057973,-0.12181923637936903,-0.6861228955737161,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0.47505034343676883,1.243541212333992,0.05467962172400312,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,1.029746712514984,-0.7016036373155871,-0.9309471387040986,-0.10157329245470718,0.25396918725096984,1.1828463766069532,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.1911568711961412,1.243541212333992,0.05467962172400312,1.4332556626841633,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.7008719106502672,-0.9402461173374714,-0.6181817638064769,-0.8565067162858747,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.79184377803784,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.39296671793487215,-0.7593055114950866,-0.5775859506359315,-0.06418339756681668,-0.18937670579605925,1.3410465315356321,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.47505034343676883,0.5022051275289251,-0.6824845345898337,-0.4863736909190294,-0.34249746679946125,-2.2496467611863573,0.5091851199875161,-0.3895744807470971,-1.1680710938551058,-0.3578795948159719,-0.653834308035804,0.009221971438383398,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.2391309572761418,1.0375651634757856,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.4848034796194235,-0.9634935639209036,-0.7942853145379918,-0.22315544050440436,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,0.5022051275289251,0.05467962172400312,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.4852216091424634,0.5615389319522391,3.03289865913929,0.5833118506573343,-0.9546952516154265,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.421038727355846,0.9520960345538975,-0.792001962178426,1.2546642029856927,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.0008119527295954775,-0.9804670420812087,-0.6824845345898337,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-0.4338787883355012,-0.7252279553673386,1.640220453423487,-0.19433448206206916,0.7437608405219734,0.49853872970615715,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.18953296573695025,1.243541212333992,-0.6824845345898337,1.4332556626841633,0.6800101311712775,0.47841244038695024,-1.3987336470433893,0.879971283582655,0.022198171216615454,-0.13439648262346604,0.7395384986834304,-0.9546952516154265,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.7621916265957783,-0.9804670420812087,-1.2967879981846977,1.4332556626841633,-1.3650050647702,0.47841244038695024,-1.3987336470433893,0.33399865887336755,2.6445101458277516,-0.8139792286392471,1.7824569328035846,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0.09436050650367739,1.984877297139059,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,-1.3402936939952548,0.9619526446509417,-0.7678771667174036,-0.8054109271535659,0.01630477310787894,-0.18093202211897297,1.6427305479112517,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.3332263819954155,-1.7218031268862757,-1.0510666127467523,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,0.29127561613880865,2.041326033825845,6.736060744511794,-0.8319606284708281,0.047074437162356056,-0.7780997298345759,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.37987788420349594,0.5022051275289251,0.42326169988092155,0.793379211483099,0.6800101311712775,1.3877655075780528,0.5164487701158064,0.42703247774973474,-1.0843802861547502,0.050555058501366434,-0.2484894915356632,-0.5352808873859062,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1.046085098836406,1.243541212333992,2.020450705227568,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,1.8451187551393944,-0.20097731598433247,0.9536209167096534,0.5917565343344204,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.28632933042941405,1.984877297139059,0.05467962172400312,0.793379211483099,-0.34249746679946125,-1.3402936939952548,1.4873566705972696,-0.8081221333099894,0.48249761356857,0.12048272451307007,0.258191529089513,2.165158966512935,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,-0.0681810709949697,1.4332556626841633,-1.3650050647702,-2.2496467611863573,0.1677935639578744,0.4286004634611342,0.16633234003389433,-0.8747734852126874,1.4911153459441087,-0.6051832814241596,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.4766742488959598,0.5022051275289251,-0.8053452273088065,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.9813223783263822,-0.8042544352218708,1.3519521157889292,0.09194082001849715,0.3553053913760052,2.0216751050659942,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.5718467081292327,1.243541212333992,-1.1739273054657249,0.793379211483099,0.6800101311712775,-2.2496467611863573,-0.05495837330969321,-0.7380854382008142,-0.04289467921699436,0.2121022379406491,-0.37515974669195734,0.8958786537130711,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,0.5022051275289251,-0.8053452273088065,0.793379211483099,-0.34249746679946125,-0.43094062680415224,1.6483675817743701,-0.7843932828774778,2.5375718915439633,-0.6923907154923665,0.4735309628552126,1.9664890045094783,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,-0.9804670420812087,0.05467962172400312,0.793379211483099,-0.34249746679946125,0.47841244038695024,1.555150738461312,0.4027809654134233,2.453881083843608,-0.918442599089384,-0.151375629249171,-0.33293185201201475,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.7621916265957783,-0.9804670420812087,-0.9282059200277794,1.4332556626841633,1.7025177291420162,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,0.05474459643342036,0.10335758181632633,-0.21048841498877494,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,-0.9804670420812087,-0.0681810709949697,0.1535027602820348,1.7025177291420162,1.3877655075780528,0.11089497128626746,-0.5224351366930102,1.3101067119387508,-0.13953402543248916,0.6382022945583951,0.08648251221750543,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.2391309572761418,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,-1.3402936939952548,-1.3987336470433893,-0.5168949205127322,-0.19632782666764606,-1.0548729025734425,-1.9120921759216585,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.5718467081292327,-0.9804670420812087,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-0.691738367889805,-0.7286775239324175,-0.22887425188445096,-0.0031037219484306403,0.5959788761729636,0.25939896062792184,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-1.8090886781617799,-0.9804670420812087,-1.9110914617795618,0.793379211483099,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.6547731307351236,-0.2986165916347472,0.20639385704173455,0.34263836586037577,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.6689830853188672,1.4332556626841633,0.6800101311712775,-1.3402936939952548,1.1144892973450369,0.6030650069495126,-2.1491133396759388,-0.22430348178137072,1.9597952900223965,-0.47641571345895595,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-1.5235713004619613,-1.7218031268862757,-2.0339521544985346,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.11936922976927275,-0.5463730518870418,-0.9588440746042171,3.010065135543632,0.06818614635507175,0.14902675951489008,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7605677211365874,-0.9804670420812087,0.05467962172400312,1.4332556626841633,0.6800101311712775,1.3877655075780528,-0.39513932098461985,1.784071844775576,-0.4009053566018478,-0.4808952031875812,-0.3160469609523534,-0.836964903761526,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.1428814635288698,0.5022051275289251,-0.8053452273088065,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.6435881659938075,0.12448693618371659,-0.716080496222862,0.19907874334990905,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.2364300173029517,-0.9804670420812087,1.8975900125085954,-0.4863736909190294,1.7025177291420162,0.47841244038695024,-0.5355698901315646,-0.5291252090616478,0.14773438276714868,0.1119201531646982,-0.3076022772752671,-0.2667085313441958,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.8573640858290512,-0.9804670420812087,-0.6824845345898337,-0.4863736909190294,2.725025327112755,-2.2496467611863573,0.7924674749908358,-0.7279457972670977,-0.16843089076752757,-0.3724359661082041,0.3637500750530915,1.2637859907565099,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.788230769060589,1.4332556626841633,-1.3650050647702,0.47841244038695024,0.624192913685445,-0.503096646252417,-0.30791557026812,-0.36872551852390967,0.7395384986834304,0.27043618073922504,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.38150178966268694,-0.2391309572761418,-0.43676314915188813,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,-0.03437803127953751,-0.7683998286212035,-0.23352374120113736,0.10849512462534945,-0.05426176696267928,1.190204523347822,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.1412575580696789,1.243541212333992,1.0375651634757856,0.793379211483099,-1.3650050647702,0.47841244038695024,1.2028637072392347,0.17814087916026256,0.21282723320075847,-0.7857227431896199,3.3658351222572604,-0.2961411183076709,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,1.6338402815177897,0.28612282848530446,-0.5961839079026773,-0.8924694659993226,0.5115320394021009,-0.2667085313441958,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0.37987788420349594,0.5022051275289251,0.17754031444297594,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,1.9891643758266235,-1.1680710938551058,-0.784581067009837,-0.9493982367338237,-0.9546952516154265,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7605677211365874,-0.9804670420812087,1.2832865489137313,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,1.6241554146800692,0.5122263680691047,1.2636118187718868,-0.46148670813127163,-0.4131608232388456,-0.36236443897548987,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,-0.3139024564329153,1.4332556626841633,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.6724391030835573,-0.4009053566018478,0.08994288670387705,0.6635363455896538,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.8573640858290512,0.5022051275289251,-0.6824845345898337,-0.4863736909190294,1.7025177291420162,0.47841244038695024,-0.27771031057726087,0.26709793518699115,-2.2932475084932173,-1.110244197292914,-1.430745206327741,-0.6603693819806753,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.37987788420349594,1.243541212333992,0.5461223925998944,0.1535027602820348,-1.3650050647702,0.47841244038695024,0.21863911485590615,-0.7503157267497298,0.07334255370016603,-0.08844401638720364,-0.151375629249171,1.1681300831252157,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.8573640858290512,-0.2391309572761418,0.05467962172400312,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,1.6483675817743701,0.07789432601145793,2.1191178530421872,-0.41467798476017204,1.5037823714597376,-0.14529911011986096,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
-1.1428814635288698,0.5022051275289251,-1.788230769060589,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.6879098954360319,0.1570333614005215,-0.4994474411090536,1.2546642029856927,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.618743759695234,-0.9804670420812087,-2.2796735399364803,0.793379211483099,-1.3650050647702,1.3877655075780528,1.6483675817743701,-0.43630045494680064,0.7428690153030093,1.4265602741847265,-0.2400448078585769,0.469106142742682,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-3.4270204851274184,-0.2391309572761418,-0.3139024564329153,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,2.7553867267971532,-0.14518344418409548,1.3489262939594882,0.26663621276659927,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.09598441196286833,-0.9804670420812087,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-0.7356685874032697,-0.8625004662800211,-0.6665013335514335,-0.9546952516154265,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,0.5022051275289251,-0.5596238418708609,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,0.051575161905230434,1.2341269895974099,0.129136425500403,2.473477331045661,-0.32871398646798283,-0.7449880695006663,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.47505034343676883,1.984877297139059,1.0375651634757856,0.793379211483099,-1.3650050647702,-1.3402936939952548,0.535818503791247,-0.659163490727042,1.003240417037448,-0.7917165431334803,-0.620055573327459,0.7487157188956955,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
