Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.0008119527295954775,-0.9804670420812087,0.05467962172400312,-1.7661265933211578,0.6800101311712775,0.47841244038695024,1.6483675817743701,-0.7945329238111942,0.39880680586821454,0.11563060074899267,1.1448833151835711,2.0584658387703376,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,0.5022051275289251,-1.2967879981846977,1.4332556626841633,-1.3650050647702,-0.43094062680415224,1.032167929224414,-0.6527870155006842,0.8777042054869149,-0.36387339475983227,-0.19782138947314554,0.9289903140469806,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.7621916265957783,0.5022051275289251,-0.1910417637139425,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.19563755611632036,-0.6668988869032793,0.9381475666038382,-0.24142862447811447,0.7648725497146892,0.6125900041896231,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.09598441196286833,1.243541212333992,0.05467962172400312,-1.7661265933211578,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.3626051265110266,-0.7542665446700153,0.22694402827782703,0.17796703415719337,-0.9546952516154265,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-0.9282059200277794,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,0.42565314351217826,0.9960022262262139,-0.7496170553533289,3.185883267230201,0.13996595761030511,-0.6640484553511097,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,0.47841244038695024,1.1411226811487678,-0.5620529090010362,-0.41950331386859346,0.16215390507514651,-0.0964851853481102,0.6273062976713606,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,1.6483675817743701,-0.5874542775257073,-0.6984726728697783,-0.6923907154923665,-1.30829729300999,0.877483286860899,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.38150178966268694,1.984877297139059,-0.9282059200277794,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.8590509345001631,-0.7294092505977372,0.4499511883517651,0.11448892456920975,1.3560004071107281,1.3005767244608537,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
2.5688444465687716,-1.7218031268862757,0.05467962172400312,0.793379211483099,0.6800101311712775,-0.43094062680415224,-0.036799247988967596,-0.503096646252417,2.8258402291785214,-0.7671705052681476,3.8514044336897206,-0.02756876226596052,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.6653952619033145,-0.9804670420812087,0.42326169988092155,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-0.04890533153611801,-0.7429984600965324,-0.6101323758527365,-0.03193104548794928,-0.25271183337420633,0.9400275341582838,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.4283988412286883,-0.2391309572761418,-1.788230769060589,1.4332556626841633,-0.34249746679946125,1.3877655075780528,0.9256343940094903,-0.7692360876672831,3.9463671544999466,-0.5374081740868356,1.4320025602045046,1.6427305479112517,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.3332263819954155,-1.7218031268862757,-1.4196486909036705,-0.4863736909190294,0.6800101311712775,1.3877655075780528,1.6483675817743701,-0.8108399752097485,0.36161089133472324,-0.5656646595364627,0.7268714731678009,2.220345067069451,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-3.3318480258941454,-0.2391309572761418,0.79184377803784,-1.1262501421200937,1.7025177291420162,-0.43094062680415224,-1.3987336470433893,0.7088517762785953,0.012899192583242625,1.0672176965980535,0.3173043148291169,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.5718467081292327,1.243541212333992,0.05467962172400312,1.4332556626841633,-1.3650050647702,0.47841244038695024,-0.6215230833163327,1.9481876825687179,-0.23352374120113736,-0.11470256852221072,0.24552450357388358,-0.8700765640954355,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.8573640858290512,1.243541212333992,-0.5596238418708609,1.4332556626841633,0.6800101311712775,-2.2496467611863573,-0.16633434194347702,-0.7811527790739189,-0.5124931002023217,-0.043347807285778445,0.07240848819361488,1.245390623904338,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.9525365450623241,0.5022051275289251,-1.6653700763416162,-0.4863736909190294,3.747532925083494,0.47841244038695024,1.6483675817743701,-0.23392576579551203,0.24072416910087696,-0.521139288524929,1.3897791418190732,0.1416686127740213,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.2847054249702231,1.984877297139059,1.0375651634757856,-1.1262501421200937,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.4457083692151973,-0.43345178181865274,-0.7383431817286289,1.0308800855429066,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
-0.9525365450623241,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.6594770878693219,0.7010236114528315,-0.4788972698729611,-1.1309589357911785,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.2364300173029517,-1.7218031268862757,0.5461223925998944,-1.7661265933211578,1.7025177291420162,-1.3402936939952548,-1.3987336470433893,-0.7023040042666787,1.314756201255438,-1.074281397629752,-1.4771909665517156,-0.9546952516154265,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.38150178966268694,1.984877297139059,-0.5596238418708609,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.3772288093235766,-0.3006174247203685,0.3523119127013504,-0.9281468466175388,-0.0964851853481102,-0.15633633023116414,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.38150178966268694,1.243541212333992,-0.43676314915188813,1.4332556626841633,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.49159808436882113,0.4964460815186293,-0.4643408985807289,-0.32871398646798283,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.37987788420349594,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,2.725025327112755,0.47841244038695024,0.3953879346443022,-0.6867600392476723,-0.4288022925019663,-0.02907685503849199,0.07663083003215802,0.8222971863043832,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.9804670420812087,1.2832865489137313,0.793379211483099,1.7025177291420162,0.47841244038695024,0.21500728979176104,-0.6340757193446508,-0.41020433523522065,0.009169296984235712,-0.037372399608506725,0.4764642894835508,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,0.5022051275289251,1.0375651634757856,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.3969271520908654,0.11053846823365734,0.825467765529021,-0.6453896243587177,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.046085098836406,-1.7218031268862757,1.1604258561947585,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.5807642051570696,0.27327059431768136,-0.9192988562242211,-0.07959581799393764,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,1.529007934351677,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.5866640546892787,1.5462606785466597,-1.6516179827904924,-0.04620199773523574,-0.32871398646798283,-0.7081973357963224,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,1.8975900125085954,0.1535027602820348,3.747532925083494,2.297118574769155,-1.3987336470433893,-0.7023040042666787,-0.2614206771012559,-0.6347360684133292,-0.4342725324315613,-0.9546952516154265,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.0510666127467523,-1.1262501421200937,0.6800101311712775,0.47841244038695024,0.2936968328482387,-0.8183663066244659,1.1799210110715312,0.22123564737891246,-0.012038348577247891,2.0253541784364284,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,-0.9804670420812087,0.5461223925998944,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.39901975970844733,-0.46881002536314914,-0.2614206771012559,-0.01023919807207387,0.034407411646726636,0.10487787906967738,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,1.984877297139059,0.05467962172400312,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.16052991382958418,-0.7710131381402026,0.25467263705093623,0.3468200271550333,-0.26537885888983576,1.3373674581651978,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,0.5022051275289251,0.05467962172400312,1.4332556626841633,-1.3650050647702,-2.2496467611863573,-0.3152391695734271,2.1411544574516097,0.9149001200204061,-0.14809659678086104,-0.2484894915356632,-0.8443230505023949,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.047709004295597,1.243541212333992,-1.2967879981846977,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.6084550050741495,-0.7454027048540116,-0.4009053566018478,0.05826137271490112,1.2546642029856927,1.3189720913130256,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2847054249702231,-0.2391309572761418,-0.43676314915188813,0.1535027602820348,-1.3650050647702,0.47841244038695024,-0.47625008075052766,2.009443657694056,1.0543847995209985,-0.22173471037685916,2.7324838464757906,-0.855360270613698,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.0008119527295954775,0.5022051275289251,0.17754031444297594,0.793379211483099,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.1776873449466519,-1.0425348823045726,0.00974013507412717,-1.147848303145351,-0.9546952516154265,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.5235713004619613,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-0.34249746679946125,0.47841244038695024,0.4329167936404685,-0.7693406200480432,-0.3404619954849244,-0.07474390222980865,0.5495331159489891,1.4550978060190982,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.047709004295597,-0.2391309572761418,-1.5425093836226433,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.1762678224408797,-0.7464480286616112,0.7893639084698735,-0.08330647357818052,2.1793570656266397,1.1129439825687002,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.047709004295597,1.243541212333992,-1.1739273054657249,0.793379211483099,-1.3650050647702,1.3877655075780528,0.19442694776160532,-0.7295137829784971,3.39772741513095,-0.4300906131872414,1.4066685091732458,0.9878554879739309,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-0.0681810709949697,-1.7661265933211578,0.6800101311712775,0.47841244038695024,0.9873754200999575,2.2956533162148354,-0.391606377968475,2.66670602447392,0.5495331159489891,-0.7302717760189288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.28632933042941405,0.5022051275289251,0.17754031444297594,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,0.018888736327924312,0.7924776808865658,0.05474459643342036,3.221560647848417,0.1526329831259345,-0.7008391890554536,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
-0.5718467081292327,0.5022051275289251,-1.0510666127467523,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,1.1435438978581978,-0.7694451524288031,-0.12658548691734983,0.04598835378223477,-0.037372399608506725,1.7126329419495052,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7605677211365874,0.5022051275289251,0.05467962172400312,0.793379211483099,1.7025177291420162,-0.43094062680415224,0.24164067359549193,-0.5195082300317313,-1.2796588374555797,-0.12611933032003989,-0.620055573327459,0.1416686127740213,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.47505034343676883,-0.2391309572761418,1.1604258561947585,0.793379211483099,-0.34249746679946125,-1.3402936939952548,1.6483675817743701,-0.7840796857351979,-0.21957527325107815,-0.12069636846607104,-0.34138101198361226,1.962809931139044,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.5461223925998944,-1.7661265933211578,-0.34249746679946125,-0.43094062680415224,0.5975595298817141,2.583012830923974,-0.06614212580042643,0.884549507832787,-0.38782677220758677,-0.7780997298345759,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.9509126396031331,0.5022051275289251,1.406147241632704,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-0.04527350647197288,-0.7790621314587197,0.6545287182859674,0.035142430074297064,-0.7340588029681236,1.304255797831288,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-0.1910417637139425,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.3433317753915554,-0.43912282922731966,0.11983744686703017,-0.2654038242535557,0.05974146267798547,0.027617338290555356,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.6653952619033145,0.5022051275289251,0.79184377803784,-1.1262501421200937,2.725025327112755,-1.3402936939952548,-1.3987336470433893,-0.7023040042666787,0.649879228969281,0.07681361063637351,0.5833118506573343,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0.7605677211365874,1.984877297139059,0.30040100716194873,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.3372787336179802,-0.7631732095832053,0.7800649298365006,-0.9515512083030885,11.81051879934353,1.348404678276501,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-1.5235713004619613,-0.9804670420812087,-2.2796735399364803,0.793379211483099,-1.3650050647702,-0.43094062680415224,0.08668280419196664,-0.23110339151499304,-0.5078436108856353,-0.7591787720096671,0.14418829944884826,-0.325573705271146,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,-0.2391309572761418,0.42326169988092155,-0.4863736909190294,1.7025177291420162,1.3877655075780528,-1.3987336470433893,2.7553867267971532,1.203168457654964,-0.9738138938088554,-1.4898579920673451,-0.9546952516154265,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.18953296573695025,-0.9804670420812087,-0.0681810709949697,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.7011855077925472,0.13843540413377584,0.0982200390073032,0.8873204630324402,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.37987788420349594,1.243541212333992,1.1604258561947585,-1.1262501421200937,-1.3650050647702,0.47841244038695024,0.3760182009688615,2.6021422566030474,-0.2893176130013744,0.7906466420456421,-0.38782677220758677,-0.8001741700571822,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.7621916265957783,0.5022051275289251,-1.0510666127467523,-1.1262501421200937,1.7025177291420162,-1.3402936939952548,-1.3987336470433893,2.7553867267971532,0.7614669725697549,2.6624247387997335,0.39752880976143656,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.05467962172400312,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,0.09999949609383209,-0.3995050569192936,-0.6101323758527365,-0.02993311217332918,0.5664224833031617,-0.13794096337899217,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,1.1604258561947585,1.4332556626841633,-0.34249746679946125,-1.3402936939952548,-0.15059643333218148,-0.19357626682216628,-0.45204973908539836,-0.18291772026424,-0.11759689454082589,-0.43594590638417774,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.1911568711961412,1.243541212333992,-0.1910417637139425,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-0.5876260493843114,0.36410398453223697,0.21282723320075847,-0.07902518790399458,0.2708585546051424,-0.7560252896119696,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9525365450623241,-0.2391309572761418,0.05467962172400312,1.4332556626841633,1.7025177291420162,-2.2496467611863573,-0.0016916057022313916,-0.7588873819720467,-0.6984726728697783,-0.15437581576966708,0.05974146267798547,1.1166230559391341,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.09436050650367739,-0.2391309572761418,-0.0681810709949697,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-0.17601920878119737,-0.5781508956380705,-0.7403180767199561,-0.8245397333022391,-0.07115113431685137,0.06808714536533367,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.3332263819954155,-0.9804670420812087,-2.6482556180933985,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,1.2343395244618258,-0.7070393211151051,2.849087675761954,-0.7249284866161796,-0.151375629249171,1.2895395043495506,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,0.5022051275289251,-0.0681810709949697,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.6162006822346972,0.8079618657366191,1.2727194089589786,-0.18937670579605925,0.9841764146034965,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.6689830853188672,0.793379211483099,-0.34249746679946125,1.3877655075780528,0.29490744120295376,-0.7289911210746973,-0.912349181437353,-0.6589966872337162,0.8704310956782676,1.0393625151600123,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-0.2391309572761418,0.9147044707568128,0.1535027602820348,-0.34249746679946125,-2.2496467611863573,0.9861648117452424,-0.5536903185402392,0.20352825456738563,0.11334724838942685,-0.2949352517596377,0.5463666835218041,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0.2847054249702231,0.5022051275289251,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,0.23607467978419056,0.1187702102433957,0.515754381240644,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-3.3318480258941454,0.5022051275289251,-2.7711163108123715,1.4332556626841633,-0.34249746679946125,-1.3402936939952548,1.3481367098050399,-0.8175300475783861,0.5847863785356712,0.2412149805251135,0.5664224833031617,2.249777654032926,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,1.243541212333992,0.79184377803784,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5290206766808879,-0.3311630168515516,0.07310316305207903,0.30885963115203063,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1.807464772702589,-1.7218031268862757,2.143311397946541,0.1535027602820348,0.6800101311712775,-2.2496467611863573,-0.5307274567127045,-0.47654542153938645,0.24537365841756337,-0.7791581051558681,-0.8565067162858747,-0.34396907212331795,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.6653952619033145,1.243541212333992,0.05467962172400312,0.1535027602820348,2.725025327112755,0.47841244038695024,-1.3987336470433893,-0.6122284517658185,-0.46599820703545763,0.021156896871956335,0.22441279438116787,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.6653952619033145,-0.9804670420812087,1.406147241632704,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,0.8239432922134269,0.23720167428964173,3.8533773681662185,-0.7974249240323948,3.5051724029291833,-0.4028342460502682,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.4766742488959598,-0.2391309572761418,0.05467962172400312,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-0.26076179361125024,-0.7626505476794054,-0.7496170553533289,-0.18719900593842592,0.07663083003215802,0.9657810477513245,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.3139024564329153,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,0.8021523418285561,-0.7979824923762731,0.36161089133472324,-0.027649759813763344,-0.3160469609523534,1.9039447572120936,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.09436050650367739,1.243541212333992,0.42326169988092155,-0.4863736909190294,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.6908368020973108,-0.42415280318527987,-0.009382940937236682,0.3046372893134875,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-3.236675566660873,0.5022051275289251,-0.1910417637139425,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.3433317753915554,-0.43912282922731966,0.11983744686703017,-0.2654038242535557,0.05974146267798547,0.027617338290555356,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.1911568711961412,1.243541212333992,-0.1910417637139425,0.1535027602820348,0.6800101311712775,1.3877655075780528,-1.3987336470433893,0.8140113513231182,0.7614669725697549,1.4005871410946653,0.25396918725096984,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,-0.0681810709949697,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.5878746630439938,-0.7223010487060597,1.02648786362088,-0.21402839616332447,2.010463392084914,1.135018422791306,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.6670191673625055,1.243541212333992,-1.1739273054657249,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,1.6483675817743701,2.492278724424326,0.6126833144357896,-0.7888623526840229,1.6768983868400067,-0.6861228955737161,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1.807464772702589,-0.2391309572761418,2.5118934761034595,0.1535027602820348,-0.34249746679946125,1.3877655075780528,-0.17601920878119737,-0.715924573479702,0.25467263705093623,-0.9124487991455237,-0.47227360897844956,0.649380737893967,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.1412575580696789,1.243541212333992,1.406147241632704,1.4332556626841633,0.6800101311712775,-2.2496467611863573,-0.011376472539951723,1.7566843610164655,-1.2982567947223254,-0.22144929133191343,0.7986512844230342,-0.7928160233163134,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.1911568711961412,-0.9804670420812087,-0.1910417637139425,0.793379211483099,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.29438088656534156,0.17098182935058073,1.7496546330632918,0.35108304953746206,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
-0.28632933042941405,1.243541212333992,-0.8053452273088065,1.4332556626841633,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.5500316852136405,-0.4288022925019663,-0.5650938214465713,-1.8149783136351663,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,-0.2391309572761418,-0.1910417637139425,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.06332892039525223,0.6452297396525946,-0.4212426227939238,-1.304074951171447,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.09436050650367739,-0.9804670420812087,0.6689830853188672,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,0.5890852713987088,-0.715924573479702,0.20817774388407206,0.08195115344539664,-0.037372399608506725,1.0945486157165283,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.712292313469316,-1.7218031268862757,0.05467962172400312,-1.7661265933211578,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.6768294630754758,-0.024296721950248696,-0.754041229200644,-0.8565067162858747,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,0.5022051275289251,0.17754031444297594,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.7961119485201931,-0.06190004520725084,0.5959788761729636,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.4766742488959598,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,1.7025177291420162,-1.3402936939952548,0.6447732557156007,-0.7954737152380339,-0.5775859506359315,0.051411315636203624,0.3890841260843503,1.823005143062537,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
-0.4766742488959598,0.5022051275289251,0.05467962172400312,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.5091851199875161,-0.17810547446969174,0.32906446611791834,-0.9586866844267318,-0.7551705121608394,-0.23359687101028626,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,-0.0681810709949697,-0.4863736909190294,0.6800101311712775,-2.2496467611863573,1.4776718037595493,-0.7848114124005177,2.3097469150263295,-0.9064549992016633,4.949213311710936,1.9333773441755688,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.42326169988092155,-1.7661265933211578,0.6800101311712775,0.47841244038695024,-1.3987336470433893,0.02364202039703708,0.2500231477342498,-0.5288456027384637,-0.7847269050306414,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.6653952619033145,0.5022051275289251,0.5461223925998944,1.4332556626841633,0.6800101311712775,-1.3402936939952548,-1.3987336470433893,-0.43473246923540115,-0.5450395254191267,-0.06561049279154532,0.05974146267798547,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5.709535601266777,0.5022051275289251,-0.3139024564329153,-1.1262501421200937,1.7025177291420162,0.47841244038695024,-0.6263655167351928,2.6886950678722967,-0.14518344418409548,2.463773083517506,-0.11759689454082589,-0.8884719309476076,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.2380539227621428,-0.9804670420812087,-2.6482556180933985,1.4332556626841633,-1.3650050647702,-2.2496467611863573,1.3420836680314647,-0.29789958282060947,-0.2753691450513151,-0.6221776304357172,-0.9198418438640218,0.1453476861444557,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
